Image,Mask
D:\Data\kits19\kits19segmentation/Image/141_481.npy,D:\Data\kits19\kits19segmentation/Mask/141_481.npy
D:\Data\kits19\kits19segmentation/Image/141_487.npy,D:\Data\kits19\kits19segmentation/Mask/141_487.npy
D:\Data\kits19\kits19segmentation/Image/141_488.npy,D:\Data\kits19\kits19segmentation/Mask/141_488.npy
D:\Data\kits19\kits19segmentation/Image/141_490.npy,D:\Data\kits19\kits19segmentation/Mask/141_490.npy
D:\Data\kits19\kits19segmentation/Image/141_520.npy,D:\Data\kits19\kits19segmentation/Mask/141_520.npy
D:\Data\kits19\kits19segmentation/Image/141_531.npy,D:\Data\kits19\kits19segmentation/Mask/141_531.npy
D:\Data\kits19\kits19segmentation/Image/141_553.npy,D:\Data\kits19\kits19segmentation/Mask/141_553.npy
D:\Data\kits19\kits19segmentation/Image/141_565.npy,D:\Data\kits19\kits19segmentation/Mask/141_565.npy
D:\Data\kits19\kits19segmentation/Image/141_57.npy,D:\Data\kits19\kits19segmentation/Mask/141_57.npy
D:\Data\kits19\kits19segmentation/Image/141_590.npy,D:\Data\kits19\kits19segmentation/Mask/141_590.npy
D:\Data\kits19\kits19segmentation/Image/141_596.npy,D:\Data\kits19\kits19segmentation/Mask/141_596.npy
D:\Data\kits19\kits19segmentation/Image/141_628.npy,D:\Data\kits19\kits19segmentation/Mask/141_628.npy
D:\Data\kits19\kits19segmentation/Image/141_631.npy,D:\Data\kits19\kits19segmentation/Mask/141_631.npy
D:\Data\kits19\kits19segmentation/Image/141_632.npy,D:\Data\kits19\kits19segmentation/Mask/141_632.npy
D:\Data\kits19\kits19segmentation/Image/141_633.npy,D:\Data\kits19\kits19segmentation/Mask/141_633.npy
D:\Data\kits19\kits19segmentation/Image/141_641.npy,D:\Data\kits19\kits19segmentation/Mask/141_641.npy
D:\Data\kits19\kits19segmentation/Image/141_667.npy,D:\Data\kits19\kits19segmentation/Mask/141_667.npy
D:\Data\kits19\kits19segmentation/Image/141_671.npy,D:\Data\kits19\kits19segmentation/Mask/141_671.npy
D:\Data\kits19\kits19segmentation/Image/141_677.npy,D:\Data\kits19\kits19segmentation/Mask/141_677.npy
D:\Data\kits19\kits19segmentation/Image/141_697.npy,D:\Data\kits19\kits19segmentation/Mask/141_697.npy
D:\Data\kits19\kits19segmentation/Image/141_700.npy,D:\Data\kits19\kits19segmentation/Mask/141_700.npy
D:\Data\kits19\kits19segmentation/Image/141_702.npy,D:\Data\kits19\kits19segmentation/Mask/141_702.npy
D:\Data\kits19\kits19segmentation/Image/141_707.npy,D:\Data\kits19\kits19segmentation/Mask/141_707.npy
D:\Data\kits19\kits19segmentation/Image/141_713.npy,D:\Data\kits19\kits19segmentation/Mask/141_713.npy
D:\Data\kits19\kits19segmentation/Image/141_734.npy,D:\Data\kits19\kits19segmentation/Mask/141_734.npy
D:\Data\kits19\kits19segmentation/Image/141_739.npy,D:\Data\kits19\kits19segmentation/Mask/141_739.npy
D:\Data\kits19\kits19segmentation/Image/141_742.npy,D:\Data\kits19\kits19segmentation/Mask/141_742.npy
D:\Data\kits19\kits19segmentation/Image/141_743.npy,D:\Data\kits19\kits19segmentation/Mask/141_743.npy
D:\Data\kits19\kits19segmentation/Image/141_780.npy,D:\Data\kits19\kits19segmentation/Mask/141_780.npy
D:\Data\kits19\kits19segmentation/Image/141_785.npy,D:\Data\kits19\kits19segmentation/Mask/141_785.npy
D:\Data\kits19\kits19segmentation/Image/141_815.npy,D:\Data\kits19\kits19segmentation/Mask/141_815.npy
D:\Data\kits19\kits19segmentation/Image/141_820.npy,D:\Data\kits19\kits19segmentation/Mask/141_820.npy
D:\Data\kits19\kits19segmentation/Image/141_821.npy,D:\Data\kits19\kits19segmentation/Mask/141_821.npy
D:\Data\kits19\kits19segmentation/Image/141_842.npy,D:\Data\kits19\kits19segmentation/Mask/141_842.npy
D:\Data\kits19\kits19segmentation/Image/141_848.npy,D:\Data\kits19\kits19segmentation/Mask/141_848.npy
D:\Data\kits19\kits19segmentation/Image/141_856.npy,D:\Data\kits19\kits19segmentation/Mask/141_856.npy
D:\Data\kits19\kits19segmentation/Image/141_886.npy,D:\Data\kits19\kits19segmentation/Mask/141_886.npy
D:\Data\kits19\kits19segmentation/Image/141_889.npy,D:\Data\kits19\kits19segmentation/Mask/141_889.npy
D:\Data\kits19\kits19segmentation/Image/141_99.npy,D:\Data\kits19\kits19segmentation/Mask/141_99.npy
D:\Data\kits19\kits19segmentation/Image/142_137.npy,D:\Data\kits19\kits19segmentation/Mask/142_137.npy
D:\Data\kits19\kits19segmentation/Image/142_164.npy,D:\Data\kits19\kits19segmentation/Mask/142_164.npy
D:\Data\kits19\kits19segmentation/Image/142_165.npy,D:\Data\kits19\kits19segmentation/Mask/142_165.npy
D:\Data\kits19\kits19segmentation/Image/142_170.npy,D:\Data\kits19\kits19segmentation/Mask/142_170.npy
D:\Data\kits19\kits19segmentation/Image/142_172.npy,D:\Data\kits19\kits19segmentation/Mask/142_172.npy
D:\Data\kits19\kits19segmentation/Image/142_199.npy,D:\Data\kits19\kits19segmentation/Mask/142_199.npy
D:\Data\kits19\kits19segmentation/Image/142_201.npy,D:\Data\kits19\kits19segmentation/Mask/142_201.npy
D:\Data\kits19\kits19segmentation/Image/142_237.npy,D:\Data\kits19\kits19segmentation/Mask/142_237.npy
D:\Data\kits19\kits19segmentation/Image/142_239.npy,D:\Data\kits19\kits19segmentation/Mask/142_239.npy
D:\Data\kits19\kits19segmentation/Image/142_242.npy,D:\Data\kits19\kits19segmentation/Mask/142_242.npy
D:\Data\kits19\kits19segmentation/Image/142_274.npy,D:\Data\kits19\kits19segmentation/Mask/142_274.npy
D:\Data\kits19\kits19segmentation/Image/142_346.npy,D:\Data\kits19\kits19segmentation/Mask/142_346.npy
D:\Data\kits19\kits19segmentation/Image/142_349.npy,D:\Data\kits19\kits19segmentation/Mask/142_349.npy
D:\Data\kits19\kits19segmentation/Image/142_350.npy,D:\Data\kits19\kits19segmentation/Mask/142_350.npy
D:\Data\kits19\kits19segmentation/Image/142_351.npy,D:\Data\kits19\kits19segmentation/Mask/142_351.npy
D:\Data\kits19\kits19segmentation/Image/142_382.npy,D:\Data\kits19\kits19segmentation/Mask/142_382.npy
D:\Data\kits19\kits19segmentation/Image/142_415.npy,D:\Data\kits19\kits19segmentation/Mask/142_415.npy
D:\Data\kits19\kits19segmentation/Image/142_421.npy,D:\Data\kits19\kits19segmentation/Mask/142_421.npy
D:\Data\kits19\kits19segmentation/Image/142_424.npy,D:\Data\kits19\kits19segmentation/Mask/142_424.npy
D:\Data\kits19\kits19segmentation/Image/142_451.npy,D:\Data\kits19\kits19segmentation/Mask/142_451.npy
D:\Data\kits19\kits19segmentation/Image/142_453.npy,D:\Data\kits19\kits19segmentation/Mask/142_453.npy
D:\Data\kits19\kits19segmentation/Image/142_457.npy,D:\Data\kits19\kits19segmentation/Mask/142_457.npy
D:\Data\kits19\kits19segmentation/Image/142_490.npy,D:\Data\kits19\kits19segmentation/Mask/142_490.npy
D:\Data\kits19\kits19segmentation/Image/142_494.npy,D:\Data\kits19\kits19segmentation/Mask/142_494.npy
D:\Data\kits19\kits19segmentation/Image/142_532.npy,D:\Data\kits19\kits19segmentation/Mask/142_532.npy
D:\Data\kits19\kits19segmentation/Image/142_558.npy,D:\Data\kits19\kits19segmentation/Mask/142_558.npy
D:\Data\kits19\kits19segmentation/Image/142_560.npy,D:\Data\kits19\kits19segmentation/Mask/142_560.npy
D:\Data\kits19\kits19segmentation/Image/142_57.npy,D:\Data\kits19\kits19segmentation/Mask/142_57.npy
D:\Data\kits19\kits19segmentation/Image/142_58.npy,D:\Data\kits19\kits19segmentation/Mask/142_58.npy
D:\Data\kits19\kits19segmentation/Image/142_636.npy,D:\Data\kits19\kits19segmentation/Mask/142_636.npy
D:\Data\kits19\kits19segmentation/Image/142_64.npy,D:\Data\kits19\kits19segmentation/Mask/142_64.npy
D:\Data\kits19\kits19segmentation/Image/142_641.npy,D:\Data\kits19\kits19segmentation/Mask/142_641.npy
D:\Data\kits19\kits19segmentation/Image/142_669.npy,D:\Data\kits19\kits19segmentation/Mask/142_669.npy
D:\Data\kits19\kits19segmentation/Image/142_673.npy,D:\Data\kits19\kits19segmentation/Mask/142_673.npy
D:\Data\kits19\kits19segmentation/Image/142_675.npy,D:\Data\kits19\kits19segmentation/Mask/142_675.npy
D:\Data\kits19\kits19segmentation/Image/142_710.npy,D:\Data\kits19\kits19segmentation/Mask/142_710.npy
D:\Data\kits19\kits19segmentation/Image/142_744.npy,D:\Data\kits19\kits19segmentation/Mask/142_744.npy
D:\Data\kits19\kits19segmentation/Image/142_774.npy,D:\Data\kits19\kits19segmentation/Mask/142_774.npy
D:\Data\kits19\kits19segmentation/Image/142_780.npy,D:\Data\kits19\kits19segmentation/Mask/142_780.npy
D:\Data\kits19\kits19segmentation/Image/142_815.npy,D:\Data\kits19\kits19segmentation/Mask/142_815.npy
D:\Data\kits19\kits19segmentation/Image/142_821.npy,D:\Data\kits19\kits19segmentation/Mask/142_821.npy
D:\Data\kits19\kits19segmentation/Image/142_846.npy,D:\Data\kits19\kits19segmentation/Mask/142_846.npy
D:\Data\kits19\kits19segmentation/Image/142_850.npy,D:\Data\kits19\kits19segmentation/Mask/142_850.npy
D:\Data\kits19\kits19segmentation/Image/142_853.npy,D:\Data\kits19\kits19segmentation/Mask/142_853.npy
D:\Data\kits19\kits19segmentation/Image/142_890.npy,D:\Data\kits19\kits19segmentation/Mask/142_890.npy
D:\Data\kits19\kits19segmentation/Image/142_95.npy,D:\Data\kits19\kits19segmentation/Mask/142_95.npy
D:\Data\kits19\kits19segmentation/Image/142_956.npy,D:\Data\kits19\kits19segmentation/Mask/142_956.npy
D:\Data\kits19\kits19segmentation/Image/143_128.npy,D:\Data\kits19\kits19segmentation/Mask/143_128.npy
D:\Data\kits19\kits19segmentation/Image/143_133.npy,D:\Data\kits19\kits19segmentation/Mask/143_133.npy
D:\Data\kits19\kits19segmentation/Image/143_158.npy,D:\Data\kits19\kits19segmentation/Mask/143_158.npy
D:\Data\kits19\kits19segmentation/Image/143_163.npy,D:\Data\kits19\kits19segmentation/Mask/143_163.npy
D:\Data\kits19\kits19segmentation/Image/143_165.npy,D:\Data\kits19\kits19segmentation/Mask/143_165.npy
D:\Data\kits19\kits19segmentation/Image/143_169.npy,D:\Data\kits19\kits19segmentation/Mask/143_169.npy
D:\Data\kits19\kits19segmentation/Image/143_20.npy,D:\Data\kits19\kits19segmentation/Mask/143_20.npy
D:\Data\kits19\kits19segmentation/Image/143_200.npy,D:\Data\kits19\kits19segmentation/Mask/143_200.npy
D:\Data\kits19\kits19segmentation/Image/143_22.npy,D:\Data\kits19\kits19segmentation/Mask/143_22.npy
D:\Data\kits19\kits19segmentation/Image/143_232.npy,D:\Data\kits19\kits19segmentation/Mask/143_232.npy
D:\Data\kits19\kits19segmentation/Image/143_236.npy,D:\Data\kits19\kits19segmentation/Mask/143_236.npy
D:\Data\kits19\kits19segmentation/Image/143_243.npy,D:\Data\kits19\kits19segmentation/Mask/143_243.npy
D:\Data\kits19\kits19segmentation/Image/143_279.npy,D:\Data\kits19\kits19segmentation/Mask/143_279.npy
D:\Data\kits19\kits19segmentation/Image/143_301.npy,D:\Data\kits19\kits19segmentation/Mask/143_301.npy
D:\Data\kits19\kits19segmentation/Image/143_303.npy,D:\Data\kits19\kits19segmentation/Mask/143_303.npy
D:\Data\kits19\kits19segmentation/Image/143_307.npy,D:\Data\kits19\kits19segmentation/Mask/143_307.npy
D:\Data\kits19\kits19segmentation/Image/143_388.npy,D:\Data\kits19\kits19segmentation/Mask/143_388.npy
D:\Data\kits19\kits19segmentation/Image/143_412.npy,D:\Data\kits19\kits19segmentation/Mask/143_412.npy
D:\Data\kits19\kits19segmentation/Image/143_57.npy,D:\Data\kits19\kits19segmentation/Mask/143_57.npy
D:\Data\kits19\kits19segmentation/Image/143_61.npy,D:\Data\kits19\kits19segmentation/Mask/143_61.npy
D:\Data\kits19\kits19segmentation/Image/143_97.npy,D:\Data\kits19\kits19segmentation/Mask/143_97.npy
D:\Data\kits19\kits19segmentation/Image/144_135.npy,D:\Data\kits19\kits19segmentation/Mask/144_135.npy
D:\Data\kits19\kits19segmentation/Image/144_136.npy,D:\Data\kits19\kits19segmentation/Mask/144_136.npy
D:\Data\kits19\kits19segmentation/Image/144_202.npy,D:\Data\kits19\kits19segmentation/Mask/144_202.npy
D:\Data\kits19\kits19segmentation/Image/144_208.npy,D:\Data\kits19\kits19segmentation/Mask/144_208.npy
D:\Data\kits19\kits19segmentation/Image/144_238.npy,D:\Data\kits19\kits19segmentation/Mask/144_238.npy
D:\Data\kits19\kits19segmentation/Image/144_275.npy,D:\Data\kits19\kits19segmentation/Mask/144_275.npy
D:\Data\kits19\kits19segmentation/Image/144_310.npy,D:\Data\kits19\kits19segmentation/Mask/144_310.npy
D:\Data\kits19\kits19segmentation/Image/144_316.npy,D:\Data\kits19\kits19segmentation/Mask/144_316.npy
D:\Data\kits19\kits19segmentation/Image/144_351.npy,D:\Data\kits19\kits19segmentation/Mask/144_351.npy
D:\Data\kits19\kits19segmentation/Image/144_353.npy,D:\Data\kits19\kits19segmentation/Mask/144_353.npy
D:\Data\kits19\kits19segmentation/Image/144_380.npy,D:\Data\kits19\kits19segmentation/Mask/144_380.npy
D:\Data\kits19\kits19segmentation/Image/144_416.npy,D:\Data\kits19\kits19segmentation/Mask/144_416.npy
D:\Data\kits19\kits19segmentation/Image/144_418.npy,D:\Data\kits19\kits19segmentation/Mask/144_418.npy
D:\Data\kits19\kits19segmentation/Image/144_421.npy,D:\Data\kits19\kits19segmentation/Mask/144_421.npy
D:\Data\kits19\kits19segmentation/Image/144_422.npy,D:\Data\kits19\kits19segmentation/Mask/144_422.npy
D:\Data\kits19\kits19segmentation/Image/144_461.npy,D:\Data\kits19\kits19segmentation/Mask/144_461.npy
D:\Data\kits19\kits19segmentation/Image/144_481.npy,D:\Data\kits19\kits19segmentation/Mask/144_481.npy
D:\Data\kits19\kits19segmentation/Image/144_489.npy,D:\Data\kits19\kits19segmentation/Mask/144_489.npy
D:\Data\kits19\kits19segmentation/Image/144_490.npy,D:\Data\kits19\kits19segmentation/Mask/144_490.npy
D:\Data\kits19\kits19segmentation/Image/144_520.npy,D:\Data\kits19\kits19segmentation/Mask/144_520.npy
D:\Data\kits19\kits19segmentation/Image/144_525.npy,D:\Data\kits19\kits19segmentation/Mask/144_525.npy
D:\Data\kits19\kits19segmentation/Image/144_526.npy,D:\Data\kits19\kits19segmentation/Mask/144_526.npy
D:\Data\kits19\kits19segmentation/Image/144_58.npy,D:\Data\kits19\kits19segmentation/Mask/144_58.npy
D:\Data\kits19\kits19segmentation/Image/144_604.npy,D:\Data\kits19\kits19segmentation/Mask/144_604.npy
D:\Data\kits19\kits19segmentation/Image/144_64.npy,D:\Data\kits19\kits19segmentation/Mask/144_64.npy
D:\Data\kits19\kits19segmentation/Image/144_641.npy,D:\Data\kits19\kits19segmentation/Mask/144_641.npy
D:\Data\kits19\kits19segmentation/Image/144_664.npy,D:\Data\kits19\kits19segmentation/Mask/144_664.npy
D:\Data\kits19\kits19segmentation/Image/144_670.npy,D:\Data\kits19\kits19segmentation/Mask/144_670.npy
D:\Data\kits19\kits19segmentation/Image/144_673.npy,D:\Data\kits19\kits19segmentation/Mask/144_673.npy
D:\Data\kits19\kits19segmentation/Image/144_675.npy,D:\Data\kits19\kits19segmentation/Mask/144_675.npy
D:\Data\kits19\kits19segmentation/Image/144_700.npy,D:\Data\kits19\kits19segmentation/Mask/144_700.npy
D:\Data\kits19\kits19segmentation/Image/144_705.npy,D:\Data\kits19\kits19segmentation/Mask/144_705.npy
D:\Data\kits19\kits19segmentation/Image/144_706.npy,D:\Data\kits19\kits19segmentation/Mask/144_706.npy
D:\Data\kits19\kits19segmentation/Image/144_740.npy,D:\Data\kits19\kits19segmentation/Mask/144_740.npy
D:\Data\kits19\kits19segmentation/Image/144_742.npy,D:\Data\kits19\kits19segmentation/Mask/144_742.npy
D:\Data\kits19\kits19segmentation/Image/144_782.npy,D:\Data\kits19\kits19segmentation/Mask/144_782.npy
D:\Data\kits19\kits19segmentation/Image/144_785.npy,D:\Data\kits19\kits19segmentation/Mask/144_785.npy
D:\Data\kits19\kits19segmentation/Image/144_807.npy,D:\Data\kits19\kits19segmentation/Mask/144_807.npy
D:\Data\kits19\kits19segmentation/Image/144_812.npy,D:\Data\kits19\kits19segmentation/Mask/144_812.npy
D:\Data\kits19\kits19segmentation/Image/144_817.npy,D:\Data\kits19\kits19segmentation/Mask/144_817.npy
D:\Data\kits19\kits19segmentation/Image/144_878.npy,D:\Data\kits19\kits19segmentation/Mask/144_878.npy
D:\Data\kits19\kits19segmentation/Image/144_913.npy,D:\Data\kits19\kits19segmentation/Mask/144_913.npy
D:\Data\kits19\kits19segmentation/Image/144_916.npy,D:\Data\kits19\kits19segmentation/Mask/144_916.npy
D:\Data\kits19\kits19segmentation/Image/144_922.npy,D:\Data\kits19\kits19segmentation/Mask/144_922.npy
D:\Data\kits19\kits19segmentation/Image/144_926.npy,D:\Data\kits19\kits19segmentation/Mask/144_926.npy
D:\Data\kits19\kits19segmentation/Image/144_927.npy,D:\Data\kits19\kits19segmentation/Mask/144_927.npy
D:\Data\kits19\kits19segmentation/Image/144_94.npy,D:\Data\kits19\kits19segmentation/Mask/144_94.npy
D:\Data\kits19\kits19segmentation/Image/144_963.npy,D:\Data\kits19\kits19segmentation/Mask/144_963.npy
D:\Data\kits19\kits19segmentation/Image/144_964.npy,D:\Data\kits19\kits19segmentation/Mask/144_964.npy
D:\Data\kits19\kits19segmentation/Image/145_125.npy,D:\Data\kits19\kits19segmentation/Mask/145_125.npy
D:\Data\kits19\kits19segmentation/Image/145_128.npy,D:\Data\kits19\kits19segmentation/Mask/145_128.npy
D:\Data\kits19\kits19segmentation/Image/145_206.npy,D:\Data\kits19\kits19segmentation/Mask/145_206.npy
D:\Data\kits19\kits19segmentation/Image/145_207.npy,D:\Data\kits19\kits19segmentation/Mask/145_207.npy
D:\Data\kits19\kits19segmentation/Image/145_21.npy,D:\Data\kits19\kits19segmentation/Mask/145_21.npy
D:\Data\kits19\kits19segmentation/Image/145_231.npy,D:\Data\kits19\kits19segmentation/Mask/145_231.npy
D:\Data\kits19\kits19segmentation/Image/145_233.npy,D:\Data\kits19\kits19segmentation/Mask/145_233.npy
D:\Data\kits19\kits19segmentation/Image/145_236.npy,D:\Data\kits19\kits19segmentation/Mask/145_236.npy
D:\Data\kits19\kits19segmentation/Image/145_25.npy,D:\Data\kits19\kits19segmentation/Mask/145_25.npy
D:\Data\kits19\kits19segmentation/Image/145_262.npy,D:\Data\kits19\kits19segmentation/Mask/145_262.npy
D:\Data\kits19\kits19segmentation/Image/145_275.npy,D:\Data\kits19\kits19segmentation/Mask/145_275.npy
D:\Data\kits19\kits19segmentation/Image/145_313.npy,D:\Data\kits19\kits19segmentation/Mask/145_313.npy
D:\Data\kits19\kits19segmentation/Image/145_314.npy,D:\Data\kits19\kits19segmentation/Mask/145_314.npy
D:\Data\kits19\kits19segmentation/Image/145_339.npy,D:\Data\kits19\kits19segmentation/Mask/145_339.npy
D:\Data\kits19\kits19segmentation/Image/145_347.npy,D:\Data\kits19\kits19segmentation/Mask/145_347.npy
D:\Data\kits19\kits19segmentation/Image/145_369.npy,D:\Data\kits19\kits19segmentation/Mask/145_369.npy
D:\Data\kits19\kits19segmentation/Image/145_379.npy,D:\Data\kits19\kits19segmentation/Mask/145_379.npy
D:\Data\kits19\kits19segmentation/Image/145_380.npy,D:\Data\kits19\kits19segmentation/Mask/145_380.npy
D:\Data\kits19\kits19segmentation/Image/145_412.npy,D:\Data\kits19\kits19segmentation/Mask/145_412.npy
D:\Data\kits19\kits19segmentation/Image/145_415.npy,D:\Data\kits19\kits19segmentation/Mask/145_415.npy
D:\Data\kits19\kits19segmentation/Image/145_416.npy,D:\Data\kits19\kits19segmentation/Mask/145_416.npy
D:\Data\kits19\kits19segmentation/Image/145_442.npy,D:\Data\kits19\kits19segmentation/Mask/145_442.npy
D:\Data\kits19\kits19segmentation/Image/145_448.npy,D:\Data\kits19\kits19segmentation/Mask/145_448.npy
D:\Data\kits19\kits19segmentation/Image/145_451.npy,D:\Data\kits19\kits19segmentation/Mask/145_451.npy
D:\Data\kits19\kits19segmentation/Image/145_452.npy,D:\Data\kits19\kits19segmentation/Mask/145_452.npy
D:\Data\kits19\kits19segmentation/Image/145_453.npy,D:\Data\kits19\kits19segmentation/Mask/145_453.npy
D:\Data\kits19\kits19segmentation/Image/145_49.npy,D:\Data\kits19\kits19segmentation/Mask/145_49.npy
D:\Data\kits19\kits19segmentation/Image/145_50.npy,D:\Data\kits19\kits19segmentation/Mask/145_50.npy
D:\Data\kits19\kits19segmentation/Image/145_56.npy,D:\Data\kits19\kits19segmentation/Mask/145_56.npy
D:\Data\kits19\kits19segmentation/Image/145_57.npy,D:\Data\kits19\kits19segmentation/Mask/145_57.npy
D:\Data\kits19\kits19segmentation/Image/145_86.npy,D:\Data\kits19\kits19segmentation/Mask/145_86.npy
D:\Data\kits19\kits19segmentation/Image/145_94.npy,D:\Data\kits19\kits19segmentation/Mask/145_94.npy
D:\Data\kits19\kits19segmentation/Image/145_99.npy,D:\Data\kits19\kits19segmentation/Mask/145_99.npy
D:\Data\kits19\kits19segmentation/Image/146_133.npy,D:\Data\kits19\kits19segmentation/Mask/146_133.npy
D:\Data\kits19\kits19segmentation/Image/146_134.npy,D:\Data\kits19\kits19segmentation/Mask/146_134.npy
D:\Data\kits19\kits19segmentation/Image/146_137.npy,D:\Data\kits19\kits19segmentation/Mask/146_137.npy
D:\Data\kits19\kits19segmentation/Image/146_164.npy,D:\Data\kits19\kits19segmentation/Mask/146_164.npy
D:\Data\kits19\kits19segmentation/Image/146_166.npy,D:\Data\kits19\kits19segmentation/Mask/146_166.npy
D:\Data\kits19\kits19segmentation/Image/146_170.npy,D:\Data\kits19\kits19segmentation/Mask/146_170.npy
D:\Data\kits19\kits19segmentation/Image/146_171.npy,D:\Data\kits19\kits19segmentation/Mask/146_171.npy
D:\Data\kits19\kits19segmentation/Image/146_172.npy,D:\Data\kits19\kits19segmentation/Mask/146_172.npy
D:\Data\kits19\kits19segmentation/Image/146_197.npy,D:\Data\kits19\kits19segmentation/Mask/146_197.npy
D:\Data\kits19\kits19segmentation/Image/146_202.npy,D:\Data\kits19\kits19segmentation/Mask/146_202.npy
D:\Data\kits19\kits19segmentation/Image/146_232.npy,D:\Data\kits19\kits19segmentation/Mask/146_232.npy
D:\Data\kits19\kits19segmentation/Image/146_241.npy,D:\Data\kits19\kits19segmentation/Mask/146_241.npy
D:\Data\kits19\kits19segmentation/Image/146_244.npy,D:\Data\kits19\kits19segmentation/Mask/146_244.npy
D:\Data\kits19\kits19segmentation/Image/146_266.npy,D:\Data\kits19\kits19segmentation/Mask/146_266.npy
D:\Data\kits19\kits19segmentation/Image/146_267.npy,D:\Data\kits19\kits19segmentation/Mask/146_267.npy
D:\Data\kits19\kits19segmentation/Image/146_278.npy,D:\Data\kits19\kits19segmentation/Mask/146_278.npy
D:\Data\kits19\kits19segmentation/Image/146_306.npy,D:\Data\kits19\kits19segmentation/Mask/146_306.npy
D:\Data\kits19\kits19segmentation/Image/146_310.npy,D:\Data\kits19\kits19segmentation/Mask/146_310.npy
D:\Data\kits19\kits19segmentation/Image/146_317.npy,D:\Data\kits19\kits19segmentation/Mask/146_317.npy
D:\Data\kits19\kits19segmentation/Image/146_339.npy,D:\Data\kits19\kits19segmentation/Mask/146_339.npy
D:\Data\kits19\kits19segmentation/Image/146_343.npy,D:\Data\kits19\kits19segmentation/Mask/146_343.npy
D:\Data\kits19\kits19segmentation/Image/146_352.npy,D:\Data\kits19\kits19segmentation/Mask/146_352.npy
D:\Data\kits19\kits19segmentation/Image/146_375.npy,D:\Data\kits19\kits19segmentation/Mask/146_375.npy
D:\Data\kits19\kits19segmentation/Image/146_378.npy,D:\Data\kits19\kits19segmentation/Mask/146_378.npy
D:\Data\kits19\kits19segmentation/Image/146_381.npy,D:\Data\kits19\kits19segmentation/Mask/146_381.npy
D:\Data\kits19\kits19segmentation/Image/146_384.npy,D:\Data\kits19\kits19segmentation/Mask/146_384.npy
D:\Data\kits19\kits19segmentation/Image/146_386.npy,D:\Data\kits19\kits19segmentation/Mask/146_386.npy
D:\Data\kits19\kits19segmentation/Image/146_387.npy,D:\Data\kits19\kits19segmentation/Mask/146_387.npy
D:\Data\kits19\kits19segmentation/Image/146_410.npy,D:\Data\kits19\kits19segmentation/Mask/146_410.npy
D:\Data\kits19\kits19segmentation/Image/146_414.npy,D:\Data\kits19\kits19segmentation/Mask/146_414.npy
D:\Data\kits19\kits19segmentation/Image/146_446.npy,D:\Data\kits19\kits19segmentation/Mask/146_446.npy
D:\Data\kits19\kits19segmentation/Image/146_454.npy,D:\Data\kits19\kits19segmentation/Mask/146_454.npy
D:\Data\kits19\kits19segmentation/Image/146_461.npy,D:\Data\kits19\kits19segmentation/Mask/146_461.npy
D:\Data\kits19\kits19segmentation/Image/146_482.npy,D:\Data\kits19\kits19segmentation/Mask/146_482.npy
D:\Data\kits19\kits19segmentation/Image/146_516.npy,D:\Data\kits19\kits19segmentation/Mask/146_516.npy
D:\Data\kits19\kits19segmentation/Image/146_520.npy,D:\Data\kits19\kits19segmentation/Mask/146_520.npy
D:\Data\kits19\kits19segmentation/Image/146_521.npy,D:\Data\kits19\kits19segmentation/Mask/146_521.npy
D:\Data\kits19\kits19segmentation/Image/146_523.npy,D:\Data\kits19\kits19segmentation/Mask/146_523.npy
D:\Data\kits19\kits19segmentation/Image/146_524.npy,D:\Data\kits19\kits19segmentation/Mask/146_524.npy
D:\Data\kits19\kits19segmentation/Image/146_525.npy,D:\Data\kits19\kits19segmentation/Mask/146_525.npy
D:\Data\kits19\kits19segmentation/Image/146_532.npy,D:\Data\kits19\kits19segmentation/Mask/146_532.npy
D:\Data\kits19\kits19segmentation/Image/146_552.npy,D:\Data\kits19\kits19segmentation/Mask/146_552.npy
D:\Data\kits19\kits19segmentation/Image/146_560.npy,D:\Data\kits19\kits19segmentation/Mask/146_560.npy
D:\Data\kits19\kits19segmentation/Image/146_592.npy,D:\Data\kits19\kits19segmentation/Mask/146_592.npy
D:\Data\kits19\kits19segmentation/Image/146_596.npy,D:\Data\kits19\kits19segmentation/Mask/146_596.npy
D:\Data\kits19\kits19segmentation/Image/146_624.npy,D:\Data\kits19\kits19segmentation/Mask/146_624.npy
D:\Data\kits19\kits19segmentation/Image/146_626.npy,D:\Data\kits19\kits19segmentation/Mask/146_626.npy
D:\Data\kits19\kits19segmentation/Image/146_628.npy,D:\Data\kits19\kits19segmentation/Mask/146_628.npy
D:\Data\kits19\kits19segmentation/Image/146_634.npy,D:\Data\kits19\kits19segmentation/Mask/146_634.npy
D:\Data\kits19\kits19segmentation/Image/146_635.npy,D:\Data\kits19\kits19segmentation/Mask/146_635.npy
D:\Data\kits19\kits19segmentation/Image/146_637.npy,D:\Data\kits19\kits19segmentation/Mask/146_637.npy
D:\Data\kits19\kits19segmentation/Image/146_662.npy,D:\Data\kits19\kits19segmentation/Mask/146_662.npy
D:\Data\kits19\kits19segmentation/Image/146_665.npy,D:\Data\kits19\kits19segmentation/Mask/146_665.npy
D:\Data\kits19\kits19segmentation/Image/146_667.npy,D:\Data\kits19\kits19segmentation/Mask/146_667.npy
D:\Data\kits19\kits19segmentation/Image/146_672.npy,D:\Data\kits19\kits19segmentation/Mask/146_672.npy
D:\Data\kits19\kits19segmentation/Image/146_698.npy,D:\Data\kits19\kits19segmentation/Mask/146_698.npy
